timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
133905.0,0.8006076612280503,0.91249648810965,0.6117297001912214,0.6667458825262248,0.4862091084028223,0.4618550174105729,0.4886363636363636,0.4765861027190332,0.4802569705030162,0.4780047913462846,0.4689449992862708,0.5646346554153815,0.164282168209534,0.1504211136720542,0.2175593694549873,0.3760248759746109,0.4811548855070402,0.594059405940594,0.4027512685629161,0.6459186459186459,0.0168634064080944,0.0462633451957295,0.1647705945196777,0.0108932461873638,0.1244239631336405
133906.0,0.8007490125847666,0.9122048088179197,0.6117797462166541,0.6667281234002119,0.4868505452212956,0.4488762266540044,0.5170454545454545,0.4709214501510574,0.4854201301477224,0.4831748422935693,0.4742736589572241,0.5763678184105319,0.1658814019516272,0.1531684227048917,0.2185610661121613,0.3797250233562739,0.4865595221163419,0.5931821030204285,0.4054932265723197,0.6531531531531531,0.0185497470489038,0.0462633451957295,0.1709352351803193,0.0174291938997821,0.1428571428571428
133907.0,0.800700775497694,0.9123345970880774,0.6114100624519009,0.6667561716231095,0.4826812059012187,0.4438113327002215,0.4772727272727272,0.4667673716012084,0.4798508526100793,0.473351536264633,0.4653880217175942,0.5698008332002567,0.1641554046339723,0.1507306977786436,0.2173918186537027,0.3692041273246303,0.4804437491110795,0.5882942724652211,0.3925562124668311,0.646055146055146,0.0202360876897133,0.0462633451957295,0.1520803857592469,0.0130718954248366,0.1336405529953917
133908.0,0.8008842655529198,0.9124776132537732,0.6111913304402548,0.6667773324798182,0.4592687620269403,0.444127888572333,0.4943181818181817,0.4543051359516616,0.477340521540873,0.4849072592034649,0.4535583972480779,0.5763313974174714,0.1626536975259373,0.1514077510634943,0.2153476082360358,0.3734862948643046,0.4788792490399658,0.5923048001002631,0.387100228108561,0.6504231504231504,0.0219224283305227,0.0462633451957295,0.1428117691219357,0.0108932461873638,0.152073732718894
133909.0,0.8007529737768476,0.912657256388018,0.6111238834951075,0.6667930343536038,0.4708146247594612,0.4520417853751187,0.4829545454545454,0.459214501510574,0.4824490571415,0.4766176024437958,0.4709096022058318,0.5448496513390318,0.1627024240552558,0.1534610260697609,0.2144903187126982,0.3895184658962855,0.4842838856492675,0.5884196014538162,0.3971090731343978,0.6434616434616435,0.0219224283305227,0.0462633451957295,0.1439378627320763,0.0108932461873638,0.1566820276497696
133910.0,0.8006993950476794,0.9127575799927052,0.6111232854916695,0.6667838303475924,0.459589480436177,0.439696106362773,0.4772727272727272,0.4505287009063444,0.475606801880967,0.4669240184540062,0.4575926204675762,0.5307491237949554,0.1618202556349713,0.1485053019485481,0.2104616355407515,0.3860655837874395,0.4768880671312758,0.584033086852989,0.3845817233834551,0.6352716352716352,0.0168634064080944,0.0462633451957295,0.1423930932925244,0.0152505446623093,0.1290322580645161
133911.0,0.8006705519238265,0.912802771330146,0.6113969504912709,0.6667932275181282,0.4550994227068634,0.4273504273504273,0.4772727272727272,0.4407099697885196,0.4681280577589891,0.4699201791001057,0.4534895525209422,0.5321947570579681,0.1669377061332072,0.1567578824498328,0.2175840034246967,0.3783851517808955,0.4696344758924762,0.5921794711116681,0.3867929798426516,0.6369096369096369,0.0202360876897133,0.0462633451957295,0.154967805272428,0.0152505446623093,0.1198156682027649
133912.0,0.8006579937929982,0.9129852418142688,0.6113470221058588,0.666769603396712,0.4621552277100705,0.430832541943653,0.5113636363636364,0.4448640483383685,0.4769819028167006,0.4764648652041552,0.4687419656842096,0.537450586518069,0.1655054786502315,0.1552081985708946,0.2216455492594509,0.3934549700537638,0.4780258853648129,0.5925554580774532,0.3955961081886318,0.6362271362271362,0.0219224283305227,0.0462633451957295,0.1463777322207143,0.0152505446623093,0.1336405529953917
133913.0,0.8005971315347491,0.912830749148004,0.6109821860902881,0.6667518516102837,0.4531751122514432,0.4292497625830959,0.4829545454545454,0.445619335347432,0.4716073718709922,0.4699557480463233,0.4602670630878299,0.545407172694341,0.1650916312418177,0.1522834292080082,0.2167540301601679,0.3966160257102169,0.4724790214763191,0.5815265070810878,0.391452911875611,0.6415506415506415,0.0236087689713322,0.0462633451957295,0.1444287240493171,0.0130718954248366,0.1105990783410138
133914.0,0.8004538283283955,0.9129114672254576,0.6110859102767896,0.6667424597776275,0.4769082745349582,0.4450775561886673,0.4772727272727272,0.4595921450151057,0.4854795041086781,0.4831183504378118,0.4676291704054799,0.5461327909406982,0.1634588889418794,0.1497668985195299,0.2158921672637989,0.3816364188056214,0.4859906129995733,0.5938087479634039,0.3900749499557748,0.6354081354081353,0.0202360876897133,0.0462633451957295,0.1480524355383593,0.0130718954248366,0.1059907834101382
133915.0,0.8004702764598518,0.9129894993732958,0.6110655291432197,0.6667988404655208,0.4608723540731237,0.4403292181069959,0.4829545454545454,0.4569486404833837,0.4695340331544197,0.4680371172415236,0.4617466412913559,0.5315391791828811,0.1679359013834211,0.1555634880539809,0.2179217261234583,0.3906870397879567,0.4702033850092448,0.5852863767389397,0.3895163167450305,0.6340431340431341,0.0185497470489038,0.0462633451957295,0.1395922963647388,0.0130718954248366,0.1059907834101382
133916.0,0.8004253847484126,0.9128730172723288,0.6110992575174607,0.6667562171618964,0.4647209749839641,0.4415954415954415,0.4715909090909091,0.4501510574018126,0.4794304849665131,0.4790697674418605,0.4611569881482052,0.5623793554604875,0.1614454530788555,0.1487814731001296,0.2122824398968675,0.3713584369952105,0.4803015218318874,0.5955633538037348,0.3824030538615521,0.644007644007644,0.0202360876897133,0.0462633451957295,0.1350446106314786,0.0130718954248366,0.1059907834101382
133917.0,0.8004274912267165,0.9130176970609652,0.6116356224864096,0.6667500067055863,0.460551635663887,0.4453941120607787,0.4829545454545454,0.452416918429003,0.4733909656581009,0.4742826057391541,0.4574732118165556,0.5372936960864242,0.164404180392649,0.150167366958171,0.2174609341301198,0.3991992761341031,0.4741857488266249,0.5925554580774532,0.3905637540151762,0.6366366366366366,0.0185497470489038,0.0462633451957295,0.1576531054196864,0.0130718954248366,0.1105990783410138
133918.0,0.8006139912482803,0.9129011482954716,0.6116333334076753,0.6667753664719732,0.481398332264272,0.450775561886673,0.4943181818181817,0.4573262839879153,0.4957535743124495,0.4818525144106539,0.4842794815875361,0.5570310727103103,0.1627157551024131,0.1494516183413508,0.2148452895247539,0.3846130906465769,0.4965154316597923,0.5891715753853866,0.4043200968297565,0.6382746382746382,0.0219224283305227,0.0462633451957295,0.1550833020529552,0.0108932461873638,0.1105990783410138
133919.0,0.800574849855238,0.9128182874547848,0.6115320796616066,0.6667870569291078,0.4785118665811417,0.4469768914213358,0.4886363636363636,0.4611027190332326,0.4845105210658812,0.4782223896054985,0.4730025597014083,0.5459590908199486,0.1652248160647093,0.1502203343170347,0.2152764160253302,0.3893494804396917,0.4854217038828047,0.5905501942599323,0.3968251012522694,0.6352716352716352,0.0202360876897133,0.0462633451957295,0.1529466116132012,0.0130718954248366,0.1198156682027649
133920.0,0.8005712383937651,0.912575593749855,0.6125440485288612,0.6668038325507721,0.4753046824887749,0.448559670781893,0.4852272727272726,0.4607250755287008,0.4850496366313588,0.4841937879881576,0.4730480672329048,0.5412103536478426,0.1633052375724512,0.1493384586329984,0.2138962879285156,0.3805502230856275,0.4861328402787654,0.5963153277353052,0.4109212792700526,0.6355446355446356,0.0185497470489038,0.0462633451957295,0.1665174833251523,0.0130718954248366,0.1152073732718894
133921.0,0.8006837248333265,0.9125875207196932,0.6123287623894854,0.6668217985196264,0.4923027581783194,0.4574232352010129,0.4715909090909091,0.4595921450151057,0.4930793711110054,0.4861751875215768,0.4783253850734519,0.568198309505599,0.1616764224154618,0.1484296755061442,0.2099095222167219,0.3828781810124196,0.4940975679135258,0.5935580899862137,0.4136539267259439,0.6393666393666394,0.0219224283305227,0.0427046263345195,0.1606560217133947,0.0108932461873638,0.1059907834101382
133922.0,0.8004785518955061,0.9124455258052973,0.6130763402120966,0.6667953660062133,0.4955099422706863,0.4510921177587844,0.5056818181818181,0.4633685800604229,0.496698807770864,0.4915795750557072,0.489038324731632,0.5591715064563215,0.1647944627492713,0.1486740011456973,0.2160220235529542,0.3827307621544222,0.4976532498933295,0.5945607218949742,0.4173036637028071,0.6425061425061425,0.0236087689713322,0.0427046263345195,0.1832933906967343,0.0152505446623093,0.1013824884792626
133923.0,0.8005300143912734,0.9125713903667496,0.614947385133159,0.6668009152326662,0.4894162924951892,0.4558404558404558,0.5170454545454545,0.4641238670694864,0.5135230133472664,0.5053886953519756,0.50020828447108,0.5568993968123226,0.1586346931041024,0.1506349456398024,0.210748327976238,0.3863942697475056,0.515289432513156,0.5854117057275348,0.4401890042363019,0.6420966420966421,0.026981450252951,0.0462633451957295,0.2510322524759622,0.0152505446623093,0.0967741935483871
133924.0,0.8004467967713969,0.9127823276591912,0.6159454479696448,0.6668089707604823,0.4974342527261065,0.4564735675846787,0.5056818181818181,0.4712990936555891,0.5249251888091958,0.5188776951322851,0.5024393203741886,0.5490212558518731,0.1599663643424435,0.1489415899942791,0.2142828180263265,0.3785848308061937,0.5279476603612573,0.6097255295149767,0.4490247195195754,0.6347256347256347,0.0337268128161888,0.0462633451957295,0.2697716051165074,0.0174291938997821,0.1013824884792626
133925.0,0.8005476403988134,0.9126963298919318,0.6130124763859103,0.6668027948335821,0.4804361770365619,0.4542576764798987,0.5056818181818181,0.4614803625377643,0.511523298342279,0.4990657920890479,0.499249514683569,0.5462084345416698,0.1584561113688077,0.1485502298418075,0.2093735164913069,0.3950418058906351,0.5127293414876973,0.585913021681915,0.4087891625157115,0.6412776412776412,0.0252951096121416,0.0427046263345195,0.166098807495741,0.0196078431372549,0.1152073732718894
133926.0,0.8008382360235614,0.9125270206388202,0.6127945874610786,0.6668197881406559,0.5006414368184734,0.4574232352010129,0.4943181818181817,0.4830060422960724,0.5224766066593834,0.5195283976189728,0.5012421222378971,0.596928869800553,0.1629991783020919,0.1490112150190583,0.2138357206550376,0.3717342969898357,0.5232541601479164,0.6055896728913397,0.4012755458311997,0.644007644007644,0.0252951096121416,0.0462633451957295,0.1642364219097392,0.0130718954248366,0.1152073732718894
133927.0,0.8010667263416258,0.9125248360123748,0.6122718785378551,0.6668082866778272,0.5118665811417575,0.4672364672364672,0.5113636363636364,0.4780966767371601,0.5252743076996151,0.5091464499053239,0.5064587633697821,0.5943037566853534,0.1578448543772536,0.1477403805813673,0.2120344315775566,0.3746650728481339,0.5269520694069122,0.5911768392029076,0.412122340673153,0.6396396396396395,0.0303541315345699,0.0462633451957295,0.1445442208298444,0.0174291938997821,0.1059907834101382
133928.0,0.8012245737750626,0.9123118789078982,0.6122073137732128,0.666820007494153,0.517639512508018,0.4792655903767015,0.5056818181818181,0.4913141993957703,0.5283950030874459,0.5168063270878449,0.5163976860392617,0.589644671188473,0.1624268030682147,0.1498189988707631,0.2118847564355781,0.4038280330971805,0.529654387711563,0.5991978944729915,0.4173036637028071,0.6556101556101556,0.0286677908937605,0.0462633451957295,0.1446885918055034,0.0174291938997821,0.1382488479262673
133929.0,0.8010305729140642,0.9123610676544048,0.6125751839209816,0.6668183253947887,0.4836433611289288,0.4548907882241215,0.4772727272727272,0.4637462235649546,0.5091554647793662,0.4993064055487556,0.4880931683082439,0.5651557557776302,0.1611287092823973,0.1529811070305963,0.2156496870224858,0.3947066081161679,0.5117337505333522,0.5844090738187743,0.40297937712397,0.6453726453726454,0.0236087689713322,0.0462633451957295,0.1468974677330869,0.0130718954248366,0.1198156682027649
133930.0,0.8009967484640419,0.9124016762013936,0.6121651055141529,0.6668040670838647,0.4836433611289288,0.4539411206077873,0.4715909090909091,0.4595921450151057,0.5047261672920723,0.4984632122943017,0.4846925499503501,0.5585467463445931,0.1603362275450469,0.1507164060520054,0.2130286695523816,0.4150486865110127,0.5068980230408192,0.5951873668379496,0.3990735999255156,0.6446901446901446,0.0252951096121416,0.0462633451957295,0.1418011722923223,0.008714596949891,0.1198156682027649
133931.0,0.8009643916372423,0.9122680023919296,0.6122720255878809,0.6668297127604371,0.50096215522771,0.4599556821779044,0.4943181818181817,0.4705438066465257,0.5310003324941813,0.5248386320601743,0.5121277571438073,0.5759363697235087,0.1601471909325817,0.1503759493818645,0.2112038686938698,0.4043632922005002,0.5329256151329824,0.6037097380624138,0.4109026581630278,0.6489216489216488,0.0337268128161888,0.0462633451957295,0.1574221118586319,0.0130718954248366,0.1382488479262673
133932.0,0.8008892636910651,0.912231912081616,0.6122774664388339,0.6668061495242121,0.5012828736369468,0.4577397910731244,0.5056818181818181,0.4784743202416918,0.5231344701467724,0.5143960079088599,0.5053852523703785,0.5675819542384231,0.1612713105889928,0.1507131212291046,0.2113935918845574,0.4112508308535656,0.5249608874982221,0.6007018423361323,0.4048042456124016,0.6478296478296478,0.0236087689713322,0.0462633451957295,0.1512863453931222,0.0108932461873638,0.1336405529953917
133933.0,0.8009223191488599,0.91223257169105,0.6124415889725814,0.6667824616818561,0.4919820397690827,0.4599556821779044,0.5,0.4913141993957703,0.5204555170284519,0.5072675726286497,0.5042460082699243,0.5542098465555546,0.1617144459882579,0.1514584466040807,0.2085105999295669,0.41598041318931,0.5215474327976106,0.5971926306554706,0.4121130301196406,0.6435981435981435,0.026981450252951,0.0462633451957295,0.1485432968556001,0.0108932461873638,0.1290322580645161
133934.0,0.8008969855768487,0.9122708823346664,0.6125256378656365,0.6667858942721692,0.4868505452212956,0.4567901234567901,0.4715909090909091,0.4765861027190332,0.5058803970930508,0.5037483392440553,0.4867267755035681,0.556025292978873,0.1615331997403009,0.1481374891191937,0.2117483580828296,0.3998820994244544,0.5073247048783956,0.5985712495300162,0.4021647036916345,0.6494676494676493,0.026981450252951,0.0462633451957295,0.1607282072012242,0.0108932461873638,0.1290322580645161
133935.0,0.8009618602933274,0.9126345688137169,0.6147142128089836,0.6668000453250715,0.4951892238614496,0.4628046850269072,0.5,0.4769637462235649,0.5228447252173086,0.5102072414189918,0.5102887861274374,0.561726579200251,0.1649600118347425,0.1532922981985396,0.2145774011597127,0.4095449295081519,0.52481866021903,0.604085725028199,0.4356361435687351,0.65001365001365,0.0252951096121416,0.0498220640569395,0.2020904917275431,0.0108932461873638,0.1244239631336405
133936.0,0.800944256701755,0.912634818937614,0.6171839375982432,0.6667922231626868,0.4993585631815266,0.4624881291547958,0.5227272727272726,0.4724320241691843,0.5252529330736712,0.5178064421638473,0.5031406031031469,0.5657861191190603,0.1613327623018626,0.1485743482386202,0.2125489829740893,0.3959734919228174,0.5275209785236809,0.6038350670510089,0.4663982123737256,0.6475566475566474,0.0286677908937605,0.0462633451957295,0.2578032512343718,0.0065359477124183,0.1336405529953917
133937.0,0.8009322326106029,0.912623448678138,0.6133142916621092,0.6668113039143704,0.4961513790891597,0.4624881291547958,0.4886363636363636,0.4788519637462235,0.5154087303472188,0.5036876628063899,0.4905910261481609,0.5704087836228803,0.1591105319735045,0.1465428296298379,0.2086444359886824,0.3963575585981524,0.516285023467501,0.5948113798721644,0.4052139099669475,0.6511056511056511,0.0219224283305227,0.0462633451957295,0.1721912626685531,0.0108932461873638,0.1244239631336405
133938.0,0.8010405505103816,0.9128365132549784,0.6123857148644611,0.6668204894046114,0.4797947402180885,0.4517252295030072,0.4829545454545454,0.4584592145015106,0.5026172041989265,0.4973626672525081,0.4893195379390845,0.5760736488511978,0.1607934527105724,0.1498680444483305,0.2100489885013705,0.3833421337924319,0.504764613852937,0.5885449304424113,0.3992179135049579,0.6526071526071526,0.0236087689713322,0.0427046263345195,0.1510553518320676,0.0108932461873638,0.1152073732718894
133939.0,0.8012235936991389,0.9128485060098642,0.6124340109945874,0.6668640503401803,0.4996792815907633,0.4675530231085786,0.4943181818181817,0.4882930513595166,0.5053222818600674,0.5108704976514034,0.4873502675803957,0.5852293261836122,0.1710410455403052,0.1549789220037009,0.2180503736933397,0.4065972322119955,0.5071824775992034,0.594059405940594,0.3987989385968996,0.6571116571116571,0.0252951096121416,0.0427046263345195,0.163196950884994,0.008714596949891,0.1428571428571428
133940.0,0.8011914776364375,0.912786698319249,0.6118324293392153,0.6668519215096692,0.4913406029506094,0.4580563469452358,0.4886363636363636,0.4724320241691843,0.4974896689307936,0.501043007040559,0.4763249984539108,0.5718600201155947,0.1678446418247371,0.1546395676436905,0.2233385833033788,0.3992047541567469,0.500071113639596,0.5973179596440655,0.3858107164470928,0.6459186459186459,0.0286677908937605,0.0427046263345195,0.144746340195767,0.008714596949891,0.1198156682027649
133941.0,0.801089110553434,0.9128797503895356,0.6121072119190124,0.6668607004870037,0.5048107761385504,0.4738841405508072,0.5113636363636364,0.486404833836858,0.5116752956823255,0.5058113381246796,0.4980289793516382,0.575356435449393,0.1673046941897363,0.1522716942892799,0.2211812858434804,0.4060051130281991,0.5134404778836581,0.5998245394159668,0.4006982915134305,0.6475566475566474,0.0252951096121416,0.0462633451957295,0.1488464759044841,0.0108932461873638,0.1198156682027649
133942.0,0.8013405402936192,0.9131781270916156,0.6120259079597713,0.6668610466151454,0.5096215522771007,0.4666033554922444,0.5227272727272726,0.479607250755287,0.5013869757279247,0.4957788030003452,0.480512080304846,0.5622897037852619,0.1653146052851587,0.1495124303572372,0.2170685068845894,0.4068092266267132,0.5029156592234391,0.5919288131344779,0.3865834923886225,0.6464646464646464,0.0252951096121416,0.0427046263345195,0.1504923050269973,0.0130718954248366,0.1152073732718894
133943.0,0.8011479958478596,0.9129854859577072,0.6120669055069524,0.6668681273126675,0.5115458627325208,0.4906616017727129,0.4886363636363636,0.5037764350453172,0.5023559587707214,0.5037274163345155,0.4863895530265815,0.6063310892398378,0.1716192032464356,0.1540276193867575,0.2253454153722703,0.3996967067417038,0.503911250177784,0.5946860508835694,0.3953167915832596,0.6586131586131586,0.0252951096121416,0.0427046263345195,0.1477636935870412,0.0130718954248366,0.1336405529953917
133944.0,0.8012106036458204,0.9127838284025755,0.6123812445436781,0.6668714216185327,0.4926234765875561,0.4637543526432415,0.5,0.4769637462235649,0.5022728352253835,0.4947975185429286,0.4912098507858606,0.5770402059747238,0.1669826465269444,0.151888568410994,0.2221299327120848,0.4106452834970856,0.5043379320153606,0.5867903246020805,0.4014198594106419,0.6479661479661479,0.0236087689713322,0.0427046263345195,0.1489475355874455,0.0108932461873638,0.1244239631336405
133945.0,0.8011936235502403,0.9127883005545384,0.6127710986702978,0.6667836923967618,0.50096215522771,0.4795821462488129,0.5170454545454545,0.493202416918429,0.5036123117845438,0.5004906422287084,0.4951044397847844,0.5826210227575175,0.1699524433579065,0.1562723986707065,0.2234960720146969,0.4283219392111196,0.5056179775280898,0.5925554580774532,0.4108235184581724,0.6511056511056511,0.026981450252951,0.0427046263345195,0.1746600063523229,0.0130718954248366,0.1658986175115207
133946.0,0.8012973208548863,0.9126770480130602,0.6123772153729724,0.6668238836289136,0.5163566388710713,0.4887622665400443,0.5454545454545454,0.5105740181268882,0.513404265425355,0.5112429254412119,0.4908205085719465,0.590947422094095,0.1709990042814476,0.1550639174255558,0.2225344979850876,0.4240745187314956,0.5148627506755796,0.601955132222083,0.3966807876728271,0.6523341523341523,0.026981450252951,0.0427046263345195,0.1525568099789218,0.0108932461873638,0.1474654377880184
133947.0,0.8010403556159952,0.9125314978917626,0.6120684005155476,0.6667981181836637,0.5067350865939705,0.4735675846786958,0.4772727272727272,0.498489425981873,0.494307224623569,0.4927198736256263,0.479731840063975,0.575468500043425,0.1721608359487328,0.1568671297889889,0.2253907204335209,0.4310419373539756,0.4965154316597923,0.5875422985336508,0.3929472557143522,0.6487851487851487,0.0236087689713322,0.0427046263345195,0.1521958825397742,0.0152505446623093,0.1428571428571428
133948.0,0.8012246223429929,0.9128447829983228,0.6122241853128346,0.6667872209021022,0.5157152020525978,0.4751503640392529,0.4886363636363636,0.5052870090634441,0.5077898636773855,0.50639508730084,0.4967053714056343,0.6121164239067398,0.1694092423143289,0.1571298385731626,0.2241666391901483,0.4100690860867883,0.5110226141373916,0.5968166436896853,0.4002374191145664,0.6536991536991537,0.026981450252951,0.0427046263345195,0.1450350821470851,0.008714596949891,0.152073732718894
133949.0,0.8014001719567492,0.9126791339619345,0.6122680552371854,0.6668009867936169,0.5211674150096216,0.4897119341563786,0.5056818181818181,0.5313444108761329,0.5054457796988552,0.5020368452436996,0.4938788480604651,0.6278614993682359,0.1725236075339178,0.1573458160619392,0.2263185370134113,0.4006540140141899,0.5078936139951643,0.5909261812257175,0.403551976164983,0.657930657930658,0.0236087689713322,0.0427046263345195,0.1474460774405913,0.0108932461873638,0.1566820276497696
133950.0,0.8013227185614717,0.9127281336204032,0.612563326787238,0.6668153907285734,0.4964720974983964,0.4643874643874643,0.4886363636363636,0.4879154078549849,0.4861207428869994,0.4830702277458703,0.4729877794775036,0.5866945707505807,0.1714518592424928,0.1559986280423976,0.2247818183386771,0.3965862133186114,0.4878395676290712,0.5865396666248902,0.3962106047204506,0.645099645099645,0.0202360876897133,0.0427046263345195,0.1633124476655213,0.0130718954248366,0.1336405529953917
133951.0,0.801517580569232,0.912688024617626,0.6134757231803852,0.6667916710257474,0.5397690827453495,0.49667616334283,0.5056818181818181,0.5109516616314199,0.4970788011209803,0.4941740158386425,0.4831021200675378,0.6017952747963927,0.1778005354632496,0.1591685534984978,0.2294944949517297,0.4131565979663345,0.4989332954060588,0.5921794711116681,0.4033564545412225,0.6546546546546547,0.026981450252951,0.0427046263345195,0.1877833280397308,0.0108932461873638,0.1612903225806451
133952.0,0.8014848347838806,0.9128639677826856,0.612867607602202,0.666771837299398,0.5086593970493907,0.4738841405508072,0.4943181818181817,0.4871601208459215,0.4925236308364603,0.4893889464268902,0.4767629598254067,0.5806682972065098,0.1734699016874926,0.157024429400833,0.2290651105367306,0.4200443548046781,0.4948087043094865,0.5870409825792706,0.396289744425306,0.6498771498771498,0.0252951096121416,0.0427046263345195,0.1836687552334478,0.0130718954248366,0.1290322580645161
133953.0,0.8016108523733158,0.912941015969144,0.6130814134379853,0.6668040058650562,0.5153944836433612,0.4840139284583729,0.4886363636363636,0.5060422960725076,0.5026860779936351,0.5028884076619695,0.484331212371203,0.5966150889372634,0.1793061562570989,0.1644804813898133,0.2308710284433151,0.4270184727505242,0.5049068411321291,0.5934327609976188,0.4043619943205623,0.6524706524706524,0.0252951096121416,0.0427046263345195,0.1833078277943002,0.0152505446623093,0.152073732718894
133954.0,0.8016365477141398,0.9128144360392731,0.6126723447746668,0.6667979191808334,0.505131494547787,0.4735675846786958,0.5113636363636364,0.4920694864048338,0.4990832660428442,0.4975342351107345,0.4864797901830531,0.5754208725909614,0.1717896976826204,0.1575776770166847,0.2253070440729615,0.4239411231666594,0.5022045228274783,0.5936834189748088,0.3936315813975141,0.6486486486486487,0.026981450252951,0.0427046263345195,0.1700834464239309,0.0108932461873638,0.1382488479262673
133955.0,0.8015456661163963,0.9129516365605111,0.6122099508703412,0.6668020815593971,0.504169339320077,0.4716682494460272,0.5113636363636364,0.4939577039274924,0.4970289269937775,0.4907573047107931,0.486393442559188,0.5654891479448755,0.1735103008833755,0.157009339834555,0.2228942176217133,0.4138673949867641,0.4983643862892902,0.5934327609976188,0.3943345281877008,0.6444171444171444,0.0252951096121416,0.0462633451957295,0.1573354892732365,0.008714596949891,0.1152073732718894
133956.0,0.8016820207878541,0.9128529012953408,0.6127630697388914,0.6667835604510461,0.5163566388710713,0.4754669199113643,0.5170454545454545,0.5,0.5026575784923762,0.4931069474521127,0.4890009852186092,0.6089113765174247,0.1691096657260447,0.155145204698896,0.2230977351916377,0.3838011430845595,0.5051912956905135,0.5890462463967915,0.3997625808854336,0.6468741468741468,0.0252951096121416,0.0462633451957295,0.1728698062541506,0.0108932461873638,0.1244239631336405
133957.0,0.8015456252280108,0.913045110253148,0.6124102183004199,0.6668055616902019,0.5006414368184734,0.4672364672364672,0.4943181818181817,0.4905589123867069,0.4904930413717759,0.4951594848779672,0.4731647532111009,0.5921353067908343,0.1691417416841415,0.1531785374291034,0.2218668545238773,0.3867123739133064,0.4923908405632199,0.5970673016668755,0.3909082444951353,0.6463281463281463,0.0252951096121416,0.0427046263345195,0.1573788005659342,0.0108932461873638,0.1198156682027649
133958.0,0.801610228462213,0.9128977811212328,0.6125204126880546,0.6667792979872367,0.517639512508018,0.4805318138651472,0.5,0.5007552870090635,0.5079561107680616,0.5091590036510477,0.4956571423681731,0.6138450202696835,0.1678933490459929,0.1517495534450495,0.2205936277269004,0.3902806388392856,0.5098847959038544,0.5995738814387768,0.3960057725431777,0.6526071526071526,0.026981450252951,0.0427046263345195,0.1636878122022348,0.0130718954248366,0.1382488479262673
133959.0,0.8016605917453388,0.91298397008728,0.612326723295795,0.6667826081399324,0.5336754329698525,0.4973092750870529,0.5170454545454545,0.5132175226586102,0.5152139837552843,0.5110943727834792,0.5060775891743418,0.6169015820719063,0.1662967226237398,0.1509046465198475,0.2200960830185202,0.3786292060106201,0.5169961598634618,0.6008271713247273,0.4087891625157115,0.6505596505596505,0.0370994940978077,0.0427046263345195,0.1584327086882453,0.0108932461873638,0.1244239631336405
133960.0,0.8018065763580584,0.9128681715175828,0.6125749584442755,0.6668080893430843,0.5105837075048107,0.4710351377018044,0.5113636363636364,0.5007552870090635,0.5075618676673157,0.5130569416983126,0.488801452195894,0.6158593813474087,0.1688950213565107,0.1549602464273221,0.2201166667826835,0.3992132641495041,0.5098847959038544,0.5994485524501817,0.3961454308458638,0.658067158067158,0.026981450252951,0.0427046263345195,0.1593711200300291,0.0196078431372549,0.1336405529953917
133961.0,0.8019266748866725,0.9127832595553996,0.6126133973210083,0.6667986142728655,0.5105837075048107,0.4798987021209243,0.5170454545454545,0.4920694864048338,0.500239870802261,0.4917469583320257,0.4843016519233933,0.5991533519920882,0.169704541874163,0.1546701891449465,0.2230249200940388,0.403131990233076,0.5024889773858626,0.5861636796591051,0.3970997625808855,0.6493311493311493,0.0252951096121416,0.0427046263345195,0.1606415846158288,0.008714596949891,0.1244239631336405
133962.0,0.8016005260841663,0.9127594831857924,0.6124034196875623,0.666776508277819,0.4996792815907633,0.4678695789806901,0.5,0.4848942598187311,0.4967843062746402,0.4949858247287868,0.4854117245292985,0.5795364448067867,0.1713365639248507,0.1560041520695547,0.2260779220402725,0.4208211864239782,0.4989332954060588,0.5916781551572878,0.3882081839765374,0.6532896532896533,0.0252951096121416,0.0427046263345195,0.1627782750555828,0.0152505446623093,0.1198156682027649
133963.0,0.8017778430309367,0.9126201919664924,0.612350118954893,0.666775515932607,0.5115458627325208,0.4738841405508072,0.5397727272727272,0.4871601208459215,0.502434332399183,0.4988105325926623,0.4863245978320523,0.5899108245992991,0.1717647974490337,0.1554245803421992,0.2232445017582454,0.4114156945640165,0.5040534774569762,0.5930567740318335,0.3981704762348121,0.6527436527436526,0.0236087689713322,0.0427046263345195,0.1631103282995986,0.0108932461873638,0.1336405529953917
133964.0,0.8021005210944343,0.9127681750791744,0.6119998261868695,0.6668462993877957,0.5230917254650417,0.4821145932257044,0.5056818181818181,0.4962235649546828,0.5077162399658005,0.513753674585988,0.4873767164021201,0.5814751622835402,0.1674704667806614,0.1523712077659452,0.2198858380533592,0.4118349285648937,0.5091736595078935,0.5996992104273718,0.3877938643452353,0.6456456456456455,0.0219224283305227,0.0427046263345195,0.1460889902693962,0.0174291938997821,0.1244239631336405
133965.0,0.8019856402974272,0.9122953541964608,0.6128265512350106,0.6668158064159609,0.5032071840923669,0.4697689142133586,0.5227272727272726,0.4950906344410876,0.5063126395288082,0.50430279634686,0.4908520137860593,0.6047089542412246,0.1686012826780237,0.1533722067086724,0.2225055008336088,0.3905163065484139,0.5078936139951643,0.5869156535906754,0.4001163819189051,0.6479661479661479,0.0236087689713322,0.0427046263345195,0.1646839719342823,0.0196078431372549,0.1244239631336405
